fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
438,FB_0438_LF.xml,6.7,1.1,1.17,0.05,1.3,0.57,2.51,3.6,1.01,1.06,0.04,0.71,0.53,0.25,2.29,0.07,0.12,0.0,0.29,0.04,1.76,0.81,0.01,0.3,0.0,0.5,56.08,1204.33,21466.96,42.74,218.43,155.23,142.07,10.81,320.71,12255.62,12.97,67.75,41.44,36.04,33.4,651.95,6796.33,21.96,111.18,83.95,78.23,11.87,231.67,2415.01,7.8,39.51,29.83,27.8,0.45,0.62,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.26,2.51,0.0,0.0,0.0,4.25,4.88,0.2,10.74,2.24,33.77,113.82,127.4,5.27,231.18,59.89,666.77,3694.06,3939.22,163.08,4162.42,1936.04,7572.13,4.44,4.93,0.2,8.21,2.34,22.61,23.08,25.55,1.06,41.99,12.13,114.61,14.7,16.45,0.68,29.8,7.73,85.87,12.97,14.57,0.6,27.26,6.83,79.84,107263229.74,57656539.48,36600894.85,13005795.42
439,FB_0439_LF.xml,3.59,0.09,0.91,1.02,0.28,0.74,0.55,2.78,0.09,0.82,0.92,0.24,0.67,0.05,0.69,0.01,0.09,0.1,0.04,0.07,0.38,0.12,0.0,0.01,0.0,0.11,20.19,478.7,11864.35,17.8,91.7,61.75,55.55,8.34,247.37,9452.78,10.01,52.25,31.96,27.79,10.1,197.25,2056.19,6.64,33.64,25.4,23.67,1.75,34.09,355.37,1.15,5.81,4.39,4.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.97,0.05,0.0,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.55,0.0,0.0,0.0,0.34,3.78,4.24,1.4,3.08,7.35,9.31,98.63,110.76,34.61,80.29,145.1,310.42,3049.65,3424.71,948.98,2482.78,1647.81,0.37,3.81,4.28,1.31,3.11,4.92,1.9,19.78,22.21,6.76,16.1,24.94,1.2,12.73,14.3,4.47,10.37,18.69,1.06,11.28,12.67,3.99,9.18,17.37,57457819.21,44470588.72,11073411.74,1913818.75
440,FB_0440_LF.xml,4.69,1.85,1.17,0.05,1.3,0.31,0.0,3.77,1.68,1.06,0.04,0.71,0.28,0.0,0.58,0.14,0.12,0.0,0.29,0.03,0.0,0.33,0.03,0.3,0.0,0.0,24.7,597.03,15550.37,22.38,115.47,77.03,69.08,11.31,335.62,12825.34,13.58,70.9,43.37,37.71,8.51,166.18,1732.35,5.6,28.34,21.4,19.94,4.88,95.23,992.68,3.21,16.24,12.26,11.43,1.18,0.58,0.0,0.0,0.01,0.0,0.04,0.04,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,7.58,4.88,0.2,10.74,1.31,0.0,199.03,127.4,5.27,231.18,34.15,0.0,6229.81,3939.22,163.08,4162.42,1055.83,0.0,7.72,4.93,0.2,8.21,1.32,0.0,40.03,25.55,1.06,41.99,6.85,0.0,25.7,16.45,0.68,29.8,4.41,0.0,22.74,14.57,0.6,27.26,3.91,0.0,75012155.67,60336807.41,9329366.72,5345981.53
441,FB_0441_LF.xml,9.87,3.82,0.97,0.39,2.61,2.09,0.0,7.82,3.11,0.87,0.35,1.6,1.88,0.0,1.36,0.45,0.1,0.04,0.58,0.2,0.0,0.68,0.25,0.43,0.0,0.0,74.2,1459.27,32344.74,69.0,257.1,162.28,143.09,34.34,717.1,26508.34,40.57,179.82,109.59,95.5,26.58,495.42,3886.77,18.97,51.55,35.14,31.74,13.27,246.74,1949.64,9.46,25.73,17.54,15.84,2.37,0.64,0.14,0.0,0.07,0.0,0.31,0.29,0.0,0.97,0.0,0.39,0.0,0.09,0.17,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.16,0.0,0.0,0.0,0.0,27.48,5.73,2.3,26.46,12.23,0.0,543.72,115.58,46.39,506.67,246.91,0.0,12557.11,3228.58,1295.79,8302.59,6960.67,0.0,26.03,5.89,2.36,22.11,12.61,0.0,98.33,23.72,9.52,74.55,50.98,0.0,61.8,14.7,5.9,48.28,31.59,0.0,54.44,12.89,5.18,42.88,27.7,0.0,157856810.2,125138213.77,21794957.58,10923638.84
442,FB_0442_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,19.61,395.53,11048.32,20.14,81.16,50.32,44.12,13.12,274.29,10103.89,15.5,68.57,41.74,36.37,6.49,121.24,944.43,4.64,12.59,8.58,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0,7.54,0.0,0.0,0.0,243.54,0.0,151.99,0.0,0.0,0.0,6802.91,0.0,4245.42,0.0,0.0,0.0,12.4,0.0,7.74,0.0,0.0,0.0,49.97,0.0,31.19,0.0,0.0,0.0,30.98,0.0,19.34,0.0,0.0,0.0,27.17,0.0,16.96,0.0,53002272.0,47702044.8,5300227.2,0.0
443,FB_0443_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.69,219.3,11204.68,12.75,66.25,66.25,35.78,6.26,183.06,10124.76,11.33,59.63,59.63,32.2,1.42,36.24,1079.92,1.42,6.63,6.63,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,2.95,0.0,0.0,0.0,135.03,0.0,84.27,0.0,0.0,0.0,6899.18,0.0,4305.5,0.0,0.0,0.0,7.85,0.0,4.9,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,22.03,0.0,13.75,0.0,53002272.0,47702044.8,5300227.2,0.0
445,FB_0445_LF.xml,3.94,0.0,0.9,1.26,0.0,1.49,0.29,3.32,0.0,0.81,1.14,0.0,1.34,0.03,0.57,0.0,0.09,0.13,0.0,0.14,0.21,0.06,0.0,0.0,0.0,0.06,26.83,533.59,13020.56,25.99,100.01,62.6,55.07,14.59,305.16,11241.19,17.25,76.29,46.44,40.47,11.08,206.91,1611.73,7.91,21.48,14.64,13.23,1.15,21.52,167.64,0.82,2.23,1.52,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.1,0.29,0.0,0.0,0.0,0.0,5.31,7.48,0.0,8.73,5.32,0.0,107.1,150.77,0.0,176.17,99.55,0.0,2991.75,4211.32,0.0,4963.47,854.01,0.0,5.45,7.68,0.0,9.0,3.86,0.0,21.98,30.94,0.0,36.36,10.73,0.0,13.63,19.18,0.0,22.53,7.26,0.0,11.95,16.82,0.0,19.75,6.55,63057339.96,53071421.96,9045118.0,940800.0
448,FB_0448_LF.xml,12.26,2.1,5.15,0.11,4.23,0.68,0.0,8.4,1.79,4.63,0.1,1.26,0.62,0.0,2.0,0.21,0.51,0.01,1.2,0.06,0.0,1.85,0.1,1.76,0.0,0.0,81.5,1846.72,40034.14,67.26,345.36,238.14,215.89,25.21,747.88,28579.25,30.25,157.98,96.64,84.03,29.22,570.47,5946.85,19.22,97.28,73.46,68.46,27.07,528.37,5508.04,17.8,90.1,68.04,63.4,1.23,0.56,0.0,0.0,0.04,0.0,0.09,0.14,0.05,5.15,0.0,0.11,0.0,0.0,0.17,0.07,0.29,0.49,0.74,0.29,1.04,0.2,0.63,0.0,0.31,0.0,0.53,0.0,0.16,0.0,0.0,0.0,0.0,9.87,21.41,0.44,47.01,2.76,0.0,247.13,558.89,11.6,956.24,72.85,0.0,6993.86,17281.42,358.78,13096.9,2303.18,0.0,9.4,21.61,0.45,32.97,2.83,0.0,48.61,112.09,2.33,167.65,14.68,0.0,31.89,72.15,1.5,123.19,9.41,0.0,28.44,63.92,1.33,113.89,8.32,0.0,196140133.47,134451049.96,32026113.69,29662969.83
449,FB_0449_LF.xml,9.01,3.26,1.33,0.08,2.52,1.82,0.0,7.31,2.87,1.2,0.07,1.52,1.64,0.0,1.18,0.28,0.13,0.01,0.57,0.18,0.0,0.53,0.1,0.43,0.0,0.0,65.3,1288.12,29636.2,61.59,232.41,146.31,128.89,32.08,669.75,24764.16,37.89,167.98,102.38,89.22,23.03,429.1,3370.1,16.44,44.66,30.45,27.5,10.19,189.27,1501.95,7.26,19.76,13.48,12.17,2.01,0.83,0.1,0.0,0.03,0.0,0.13,0.1,0.05,1.14,0.19,0.08,0.0,0.09,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,20.13,7.88,0.46,26.03,10.79,0.0,404.23,159.02,9.28,497.94,217.65,0.0,10830.41,4442.01,259.16,8024.91,6079.71,0.0,20.29,8.1,0.47,21.65,11.08,0.0,80.63,32.63,1.9,72.58,44.66,0.0,50.13,20.23,1.18,47.07,27.69,0.0,44.01,17.74,1.04,41.83,24.28,0.0,144210218.99,116903673.73,18895359.57,8411185.69
450,FB_0450_LF.xml,4.58,1.15,1.29,0.22,1.44,0.48,0.0,4.0,1.07,1.16,0.2,1.14,0.43,0.0,0.47,0.07,0.13,0.02,0.19,0.05,0.0,0.11,0.0,0.11,0.0,0.0,27.47,472.82,15378.06,30.98,107.96,76.17,69.41,15.61,328.25,13614.31,22.02,87.67,61.25,55.64,9.58,116.84,1425.46,7.24,16.4,12.06,11.12,2.27,27.73,338.29,1.72,3.89,2.86,2.64,0.94,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.29,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.78,7.18,1.24,10.62,2.65,0.0,107.23,127.57,22.07,168.89,47.06,0.0,3870.09,4345.94,751.94,4806.9,1603.19,0.0,7.09,8.39,1.45,10.95,3.1,0.0,26.14,29.98,5.19,35.6,11.06,0.0,18.36,21.11,3.65,25.25,7.79,0.0,16.71,19.23,3.33,23.05,7.09,0.0,73300956.35,64048514.01,7477826.03,1774616.3
451,FB_0451_LF.xml,4.56,1.1,1.31,0.22,1.44,0.48,0.0,3.98,1.03,1.17,0.2,1.14,0.43,0.0,0.47,0.07,0.13,0.02,0.19,0.05,0.0,0.11,0.0,0.11,0.0,0.0,27.36,470.75,15298.78,30.84,107.44,75.8,69.07,15.52,326.4,13537.68,21.89,87.17,60.9,55.33,9.56,116.62,1422.81,7.23,16.37,12.04,11.1,2.27,27.73,338.29,1.72,3.89,2.86,2.64,0.87,0.22,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.31,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.57,7.26,1.24,10.62,2.67,0.0,103.33,128.94,22.07,168.89,47.52,0.0,3728.45,4392.57,751.94,4806.9,1618.91,0.0,6.83,8.48,1.45,10.95,3.13,0.0,25.19,30.3,5.19,35.6,11.17,0.0,17.69,21.34,3.65,25.25,7.86,0.0,16.1,19.43,3.33,23.05,7.16,0.0,72926541.92,63688018.62,7463906.99,1774616.3
453,FB_0453_LF.xml,5.05,0.18,1.67,1.75,0.0,1.46,0.0,4.55,0.17,1.5,1.57,0.0,1.31,0.0,0.5,0.01,0.17,0.17,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,11.7,334.08,17086.92,19.44,101.03,101.03,54.56,9.56,279.56,15462.23,17.3,91.06,91.06,49.17,2.14,54.52,1624.69,2.14,9.97,9.97,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.86,4.06,0.0,3.38,0.0,11.63,110.26,115.74,0.0,96.45,0.0,611.96,5633.45,5913.59,0.0,4927.92,0.0,0.69,6.41,6.73,0.0,5.61,0.0,3.61,33.31,34.97,0.0,29.14,0.0,3.61,33.31,34.97,0.0,29.14,0.0,1.95,17.99,18.88,0.0,15.73,0.0,80823064.93,72849149.63,7973915.29,0.0
454,FB_0454_LF.xml,11.21,2.78,2.52,0.1,3.78,2.04,0.0,8.35,2.51,2.27,0.09,1.65,1.83,0.0,1.65,0.23,0.25,0.01,0.95,0.2,0.0,1.21,0.04,1.17,0.0,0.0,92.82,1815.47,36458.05,83.48,300.79,191.02,168.83,36.74,768.27,28300.72,43.42,192.07,116.91,101.88,32.27,602.64,4694.34,23.05,62.57,42.65,38.53,23.81,444.56,3462.98,17.01,46.16,31.46,28.42,0.84,1.02,0.3,0.0,0.02,0.0,0.03,0.05,0.51,2.52,0.0,0.1,0.0,0.0,0.33,0.19,0.57,0.45,0.28,0.54,0.4,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,16.3,14.94,0.58,48.95,12.06,0.0,329.09,301.24,11.6,930.29,243.26,0.0,9270.32,8414.44,323.95,11654.36,6794.97,0.0,16.81,15.34,0.59,38.36,12.39,0.0,67.92,61.81,2.38,118.77,49.92,0.0,42.09,38.32,1.48,78.19,30.95,0.0,36.9,33.61,1.29,69.9,27.14,0.0,179391578.97,133612147.55,26344972.98,19434458.44
455,FB_0455_LF.xml,8.63,1.71,0.33,0.19,4.92,1.47,0.0,5.31,1.61,0.3,0.17,1.9,1.33,0.0,1.55,0.11,0.03,0.02,1.26,0.14,0.0,1.76,0.0,1.76,0.0,0.0,64.33,1417.54,27918.88,50.95,260.98,182.75,166.49,15.94,472.91,18071.53,19.13,99.9,61.11,53.14,22.68,442.74,4615.33,14.91,75.5,57.01,53.13,25.71,501.89,5232.01,16.91,85.59,64.63,60.23,1.44,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.41,0.19,0.57,0.43,1.44,0.39,1.22,0.0,0.0,0.0,0.27,0.0,1.25,0.01,0.21,0.0,0.0,0.0,0.0,6.37,1.39,0.81,49.78,5.98,0.0,173.37,36.34,21.1,1029.46,157.27,0.0,5786.74,1123.59,652.33,15423.2,4933.03,0.0,6.81,1.41,0.82,35.82,6.1,0.0,35.39,7.29,4.23,182.42,31.64,0.0,22.39,4.69,2.72,132.64,20.3,0.0,19.71,4.16,2.41,122.25,17.97,0.0,138049314.18,85017504.7,24855361.11,28176448.36
456,FB_0456_LF.xml,8.32,1.15,0.75,0.29,3.92,2.2,0.0,6.88,1.08,0.68,0.26,2.86,1.99,0.0,1.04,0.07,0.08,0.03,0.66,0.21,0.0,0.4,0.0,0.4,0.0,0.0,58.51,1160.2,27415.52,55.94,212.94,133.61,117.63,30.26,632.69,23306.47,35.76,158.17,96.28,83.9,20.35,380.1,2960.8,14.54,39.46,26.9,24.3,7.89,147.41,1148.25,5.64,15.3,10.43,9.42,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.29,0.0,0.0,0.41,0.37,1.72,0.98,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.27,0.0,0.0,0.0,0.0,6.15,4.46,1.73,33.35,12.82,0.0,125.49,90.05,34.79,650.88,258.97,0.0,3858.63,2515.46,971.84,12725.13,7344.44,0.0,6.61,4.59,1.77,29.71,13.26,0.0,27.53,18.48,7.14,106.1,53.7,0.0,16.96,11.46,4.43,67.51,33.26,0.0,14.83,10.05,3.88,59.71,29.15,0.0,133093730.24,110033487.34,16616198.93,6444043.97
457,FB_0457_LF.xml,9.8,1.22,2.66,0.0,2.88,2.43,0.6,7.2,1.07,2.4,0.0,1.45,2.22,0.06,1.69,0.11,0.27,0.0,0.69,0.21,0.42,0.91,0.04,0.75,0.0,0.12,82.59,1613.09,31803.21,73.8,264.29,168.07,148.61,31.67,662.29,24396.84,37.43,165.57,100.78,87.83,33.17,619.41,4824.98,23.69,64.31,43.83,39.6,17.75,331.39,2581.39,12.68,34.41,23.45,21.19,0.49,0.62,0.0,0.0,0.0,0.0,0.03,0.07,0.01,2.66,0.0,0.0,0.0,0.0,0.41,0.19,0.29,0.58,0.8,0.23,0.38,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.73,0.6,0.0,0.0,0.0,7.58,15.77,0.0,34.5,13.84,10.9,152.14,318.04,0.0,658.39,280.39,204.14,4047.32,8883.79,0.0,8991.19,8129.67,1751.25,7.62,16.19,0.0,27.61,14.46,7.91,30.2,65.26,0.0,87.79,59.03,22.01,18.79,40.46,0.0,57.42,36.5,14.9,16.49,35.48,0.0,51.23,31.98,13.43,156746366.54,115181285.39,27078132.91,14486948.23
458,FB_0458_LF.xml,7.08,0.0,6.9,0.15,0.0,0.04,0.0,6.37,0.0,6.21,0.13,0.0,0.04,0.0,0.71,0.0,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92,845.57,23619.27,43.06,173.5,107.57,94.33,28.04,586.37,21600.24,33.14,146.59,89.23,77.76,13.88,259.19,2019.03,9.91,26.91,18.34,16.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.83,0.86,0.0,0.23,0.0,0.0,823.45,17.4,0.0,4.72,0.0,0.0,23001.37,485.92,0.0,131.98,0.0,0.0,41.93,0.89,0.0,0.24,0.0,0.0,168.97,3.57,0.0,0.97,0.0,0.0,104.76,2.21,0.0,0.6,0.0,0.0,91.86,1.94,0.0,0.53,0.0,113309028.16,101978125.34,11330902.82,0.0
1201,FB_1201_AG.xml,0.98,0.0,0.0,0.47,0.0,0.52,0.0,0.89,0.0,0.0,0.42,0.0,0.47,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.82,117.41,3279.65,5.98,24.09,14.94,13.1,3.89,81.42,2999.3,4.6,20.36,12.39,10.8,1.93,35.99,280.35,1.38,3.74,2.55,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,3.06,0.0,0.0,0.0,55.67,0.0,61.74,0.0,0.0,0.0,1554.95,0.0,1724.7,0.0,0.0,0.0,2.83,0.0,3.14,0.0,0.0,0.0,11.42,0.0,12.67,0.0,0.0,0.0,7.08,0.0,7.86,0.0,0.0,0.0,6.21,0.0,6.89,0.0,15733512.0,14160160.8,1573351.2,0.0
1202,FB_1202_AG.xml,1.19,0.0,0.0,0.67,0.0,0.52,0.0,1.07,0.0,0.0,0.6,0.0,0.47,0.0,0.12,0.0,0.0,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.03,141.77,3959.94,7.22,29.09,18.04,15.82,4.7,98.31,3621.44,5.56,24.58,14.96,13.04,2.33,43.46,338.5,1.66,4.51,3.08,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,3.06,0.0,0.0,0.0,80.02,0.0,61.74,0.0,0.0,0.0,2235.24,0.0,1724.7,0.0,0.0,0.0,4.07,0.0,3.14,0.0,0.0,0.0,16.42,0.0,12.67,0.0,0.0,0.0,10.18,0.0,7.86,0.0,0.0,0.0,8.93,0.0,6.89,0.0,18997080.0,17097372.0,1899708.0,0.0
1203,FB_1203_AG.xml,4.87,0.0,0.0,4.35,0.0,0.52,0.0,4.38,0.0,0.0,3.92,0.0,0.47,0.0,0.49,0.0,0.0,0.44,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,28.82,581.3,16237.57,29.6,119.28,73.95,64.85,19.28,403.12,14849.55,22.78,100.78,61.34,53.46,9.54,178.19,1388.02,6.82,18.5,12.61,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,0.0,3.06,0.0,0.0,0.0,519.56,0.0,61.74,0.0,0.0,0.0,14512.87,0.0,1724.7,0.0,0.0,0.0,26.46,0.0,3.14,0.0,0.0,0.0,106.61,0.0,12.67,0.0,0.0,0.0,66.1,0.0,7.86,0.0,0.0,0.0,57.96,0.0,6.89,0.0,77896712.0,70107040.8,7789671.2,0.0
1205,FB_1205_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,4.15,16.71,10.36,9.09,2.7,56.49,2080.9,3.19,14.12,8.6,7.49,1.34,24.97,194.51,0.96,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
1223,FB_1223_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,4.15,16.71,10.36,9.09,2.7,56.49,2080.9,3.19,14.12,8.6,7.49,1.34,24.97,194.51,0.96,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
1225,FB_1225_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,4.15,16.71,10.36,9.09,2.7,56.49,2080.9,3.19,14.12,8.6,7.49,1.34,24.97,194.51,0.96,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
